"organisasjonsnummer";"navn";"overordnetEnhet";"organisasjonsform";"registreringsdatoEnhetsregisteret";"oppstartsdato";"datoEierskifte";"registrertIMvaregisteret";"frivilligRegistrertIMvaregisteret";"antallAnsatte";"hjemmeside";"naeringskode1.kode";"naeringskode1.beskrivelse";"naeringskode2.kode";"naeringskode2.beskrivelse";"naeringskode3.kode";"naeringskode3.beskrivelse";"postadresse.adresse";"postadresse.postnummer";"postadresse.poststed";"postadresse.kommunenummer";"postadresse.kommune";"postadresse.landkode";"postadresse.land";"beliggenhetsadresse.adresse";"beliggenhetsadresse.postnummer";"beliggenhetsadresse.poststed";"beliggenhetsadresse.kommunenummer";"beliggenhetsadresse.kommune";"beliggenhetsadresse.landkode";"beliggenhetsadresse.land";"orgform.kode";"orgform.beskrivelse"
995111799;BIK BOK MOSSEPORTEN AVD J 07;981930010;BEDR;2010-01-30;2010-02-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Patterødveien 2;1599;MOSS;0104;MOSS;NO;Norge;BEDR;Bedrift
996090159;BIK BOK ARKADEN STAVANGER AVD J13;981930010;BEDR;2010-10-23;2010-11-01;;N;;9;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Klubbgata 5;4013;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
996512215;BIK BOK KARL JOHANS GATE AVD 12 J;981930010;BEDR;2011-02-02;2011-03-01;;N;;20;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Karl Johans gate 12 J;0154;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
996513017;WOW KILDEN AVD E 92;981930010;BEDR;2011-02-02;2011-02-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Gartnerveien 15;4016;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
996971562;BIK BOK EGERSUND AVD J17;981930010;BEDR;2011-05-30;2011-06-01;;N;;9;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Fabrikkgaten 2;4370;EGERSUND;1101;EIGERSUND;NO;Norge;BEDR;Bedrift
996971538;BIK BOK CITY NORD AVD J15;981930010;BEDR;2011-05-30;2011-06-01;;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Stormyra;8008;BODØ;1804;BODØ;NO;Norge;BEDR;Bedrift
996971597;BIK BOK BORG AVD J16;981930010;BEDR;2011-05-30;2011-07-01;;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Klokkegardsveien 31;1711;SARPSBORG;0105;SARPSBORG;NO;Norge;BEDR;Bedrift
997195906;BIK BOK TVEITA AVD J19;981930010;BEDR;2011-08-08;2011-09-01;;N;;6;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Tvetenveien 150;0671;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
997195965;WOW CITY NORD AVD E93;981930010;BEDR;2011-08-08;2011-09-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Stormyra;8008;BODØ;1804;BODØ;NO;Norge;BEDR;Bedrift
997196074;BIK BOK BRYN AVD J21;981930010;BEDR;2011-08-08;2011-09-01;;N;;8;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Østensjøveien 79;0667;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
997196082;BIK BOK KREMMERTORGET AVD J18;981930010;BEDR;2011-08-08;2011-10-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Kirkevegen 4;2414;ELVERUM;0427;ELVERUM;NO;Norge;BEDR;Bedrift
988200263;BIK BOK OASEN STORSENTER AVD 62 C;981930010;BEDR;2005-05-09;2005-06-09;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 1285;5508;KARMSUND;1149;KARMØY;NO;Norge;Austbøvegen 16;5542;KARMSUND;1149;KARMØY;NO;Norge;BEDR;Bedrift
991828044;BIK BOK ØRSTAD AVD J 02;981930010;BEDR;2007-10-15;2007-11-01;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vikøyne 4;6150;ØRSTA;1520;ØRSTA;NO;Norge;BEDR;Bedrift
992416610;WOW SØRLANDSSENTERET AVD E57;981930010;BEDR;2008-03-08;2008-03-01;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Barstølveien 31-35;4636;KRISTIANSAND S;1001;KRISTIANSAND;NO;Norge;BEDR;Bedrift
992416947;WOW METRO AVD E66;981930010;BEDR;2008-03-08;2008-03-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Solheimveien 87;1473;LØRENSKOG;0230;LØRENSKOG;NO;Norge;BEDR;Bedrift
981925653;BIK BOK STRANDTORGET AVD 639;981930010;BEDR;2000-04-14;2000-03-22;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sliperivegen 2A;2609;LILLEHAMMER;0501;LILLEHAMMER;NO;Norge;BEDR;Bedrift
982138027;BIK BOK SUNDT AVD 640;981930010;BEDR;2000-06-22;2000-05-01;;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Torgallmenningen 14;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
982456665;WOW MERKUR SENTER AVD E33;981930010;BEDR;2000-10-05;2000-10-26;2015-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Mercursenteret Kongens gate 8;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
913105249;BIK BOK FOYN AVD J32;981930010;BEDR;2014-01-21;2014-02-01;;N;;4;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Storgaten 32;3126;TØNSBERG;0704;TØNSBERG;NO;Norge;BEDR;Bedrift
913105486;BIK BOK OASEN BERGEN AVD J33;981930010;BEDR;2014-01-21;2014-02-01;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Folke Bernadottes vei 52;5147;FYLLINGSDALEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
873132132;BIK BOK KILDEN AVD 610;981930010;BEDR;1995-02-23;1989-08-01;2000-01-01;N;;6;;47.710;Butikkhandel med klær;;;;;;;;;;;;Gartnerveien 16;4016;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
873714832;BIK BOK KROKSTAD AVD 624;981930010;BEDR;1995-02-22;1995-01-01;2000-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sandsgata 20;3055;KROKSTADELVA;0625;NEDRE EIKER;NO;Norge;BEDR;Bedrift
886514492;BIK BOK VÅGEN AVD 61 B;981930010;BEDR;2004-01-31;2004-04-01;;N;;10;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vågen 33;4306;SANDNES;1102;SANDNES;NO;Norge;BEDR;Bedrift
888200142;BIK BOK TRIADEN AVD 62 B;981930010;BEDR;2005-05-09;2005-06-02;;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Lørenskog Senter Gamleveien 88;1476;RASTA;0230;LØRENSKOG;NO;Norge;BEDR;Bedrift
888455582;WOW FARMANDSTREDET AVD E31;981930010;BEDR;2005-07-14;2005-08-15;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Farmandstredet;3110;TØNSBERG;0704;TØNSBERG;NO;Norge;BEDR;Bedrift
889317922;BIK BOK SANDVIKA AVD 29J;981930010;BEDR;2006-01-12;2005-05-01;2013-01-01;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Brodtkorbsgate 7;1338;SANDVIKA;0219;BÆRUM;NO;Norge;BEDR;Bedrift
890847692;BIK BOK HERKULES AVD 64 C;981930010;BEDR;2007-02-01;2007-03-01;;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Ulefossvegen 32;3730;SKIEN;0806;SKIEN;NO;Norge;BEDR;Bedrift
891293712;WOW LAGUNEN AVD E49;981930010;BEDR;2007-05-24;2007-06-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Krohnåsvegen 12;5239;RÅDAL;1201;BERGEN;NO;Norge;BEDR;Bedrift
892633762;BIK BOK KOLBOTN AVD 616;981930010;BEDR;2008-05-06;2008-08-01;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kolbotnveien 2;1410;KOLBOTN;0217;OPPEGÅRD;NO;Norge;BEDR;Bedrift
979119992;BIK BOK VINTERBRO AVD 625;981930010;BEDR;1997-08-05;1996-01-01;2000-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sjøskogenveien 7;1407;VINTERBRO;0214;ÅS;NO;Norge;BEDR;Bedrift
979120141;BIK BOK METRO AVD 628;981930010;BEDR;1997-08-05;1996-01-01;2000-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Solheimsv 87;1473;LØRENSKOG;0230;LØRENSKOG;NO;Norge;BEDR;Bedrift
980892883;BIK BOK STOVNER AVD 631;981930010;BEDR;1999-06-30;1998-10-05;2000-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stovner Senter 3;0985;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
980892948;BIK BOK KANEBOGEN AVD 632;981930010;BEDR;1999-06-30;1998-10-12;2000-01-01;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Skilleveien 5;9411;HARSTAD;1903;HARSTAD;NO;Norge;BEDR;Bedrift
980893022;BIK BOK STORGATA AVD 633;981930010;BEDR;1999-06-30;1998-11-09;2000-01-01;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 3;6002;ÅLESUND;1504;ÅLESUND;NO;Norge;BEDR;Bedrift
980893065;BIK BOK STRØMGATEN AVD 634;981930010;BEDR;1999-06-30;1999-03-19;2000-01-01;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Strømgaten 8;5015;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
982895251;BIK BOK BODØ AVD 647;981930010;BEDR;2001-01-17;2001-02-15;;N;;11;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kvartal 11 Storgata 5;8006;BODØ;1804;BODØ;NO;Norge;BEDR;Bedrift
991293671;WOW JESSHEIM AVD E51;981930010;BEDR;2007-05-24;2007-06-15;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Storgata 6;2050;JESSHEIM;0235;ULLENSAKER;NO;Norge;BEDR;Bedrift
991582649;BIK BOK KONGSBERG AVD 64 F;981930010;BEDR;2007-08-15;2007-09-01;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Karsches gate 3;3611;KONGSBERG;0604;KONGSBERG;NO;Norge;BEDR;Bedrift
991582800;BIK BOK SARTOR AVD 64 E;981930010;BEDR;2007-08-15;2007-09-01;;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sartor Senter;5353;STRAUME;1246;FJELL;NO;Norge;BEDR;Bedrift
991582932;BIK BOK MADLA AVD J 00;981930010;BEDR;2007-08-15;2007-10-01;;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Madlatorget Madlakrossen 7;4042;HAFRSFJORD;1103;STAVANGER;NO;Norge;BEDR;Bedrift
991582991;BIK BOK VESTKANTEN AVD J 01;981930010;BEDR;2007-08-15;2007-10-01;;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vestkanten Kjøpesenter;5881;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
991583165;WOW SANDVIKA AVD E52;981930010;BEDR;2007-08-15;2007-10-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Brodtkorbsgate 7;1338;SANDVIKA;0219;BÆRUM;NO;Norge;BEDR;Bedrift
991583181;WOW VESTKANTEN AVD E53;981930010;BEDR;2007-08-15;2007-10-01;2015-01-01;N;;5;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vestkanten Kjøpesenter;5881;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
895673072;BIK BOK MO I RANA AVD J 10;981930010;BEDR;2010-06-26;2010-09-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Amfi Meyer;8622;MO I RANA;1833;RANA;NO;Norge;BEDR;Bedrift
896512412;BIK BOK AMFI STORD AVD 14 J;981930010;BEDR;2011-02-02;2011-02-01;;N;;7;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Hamnegata 11;5411;STORD;1221;STORD;NO;Norge;BEDR;Bedrift
916941749;WOW SIRKUS AVD E46;981930010;BEDR;2016-03-30;2016-04-14;;N;;5;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Falkenborgvegen 5;7044;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
977057132;BIK BOK FUTURA AVD 626;981930010;BEDR;1997-01-05;1995-01-01;2000-01-01;N;;8;;47.710;Butikkhandel med klær;;;;;Postboks 2180 Løkkemyra;6502;KRISTIANSUND N;1505;KRISTIANSUND;NO;Norge;Industriveien 17;6517;KRISTIANSUND N;1505;KRISTIANSUND;NO;Norge;BEDR;Bedrift
993262501;WOW HVALTORGET AVD E85;981930010;BEDR;2008-10-29;2008-11-01;2015-01-01;N;;3;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Hvaltorget;3210;SANDEFJORD;0710;SANDEFJORD;NO;Norge;BEDR;Bedrift
912526720;WOW OSLO CITY AVDE32;981930010;BEDR;2013-10-02;2013-10-01;2015-01-01;N;;7;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stenersgata 1A;0050;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
988455512;WOW AMANDA STORSENTER AVD E30;981930010;BEDR;2005-07-14;2005-08-15;2015-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;;;;;;;;Longhammarvegen 27;5536;HAUGESUND;1106;HAUGESUND;NO;Norge;BEDR;Bedrift
988459267;BIK BOK TORGALMENNINGEN AVD 62 D;981930010;BEDR;2005-07-16;2005-08-15;;N;;23;;47.710;Butikkhandel med klær;;;;;;;;;;;;Torgallmenningen 3A;5014;BERGEN;1201;BERGEN;NO;Norge;BEDR;Bedrift
993821306;WOW STORO AVD E89;981930010;BEDR;2009-03-05;2009-04-01;2015-01-01;N;;4;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Vitaminveien 7-9;0485;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
994512595;BIK BOK LEVANGER AVD L06;981930010;BEDR;2009-09-10;2009-10-01;;N;;8;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Magneten Kjøpesenter;7600;LEVANGER;5037;LEVANGER;NO;Norge;BEDR;Bedrift
994700332;WOW DOWN TOWN AVD E90;981930010;BEDR;2009-10-28;2009-11-01;2015-01-01;N;;0;;47.710;Butikkhandel med klær;;;;;Postboks 194;1377;BILLINGSTAD;0220;ASKER;NO;Norge;Storgata 70;3921;PORSGRUNN;0805;PORSGRUNN;NO;Norge;BEDR;Bedrift
"991733930";"EIK FJORD AS";"991678840";"BEDR";"2007-09-20";"2007-08-30";;"N";;"22";;"56.101";"Drift av restauranter og kafeer";;;;;;;;;;;;"Universitetsgata 11";"0164";"OSLO";"0301";"OSLO";"NO";"Norge";"BEDR";"Bedrift"
"972086630";"THEA AS";"942852010";"BEDR";"1995-02-22";"1987-01-01";;"N";;"16";;"56.101";"Drift av restauranter og kafeer";;;;;;;;;;;;"Gabels gate 11";"0272";"OSLO";"0301";"OSLO";"NO";"Norge";"BEDR";"Bedrift"
"997746724";"ALEX SUSHI SERVICE AS";"997626389";"BEDR";"2011-12-20";"2011-10-24";;"N";;"34";;"56.210";"Cateringvirksomhet";;;;;"Postboks 3151 Elisenberg";"0264";"OSLO";"0301";"OSLO";"NO";"Norge";"Frederik Stangs gate 41";"0264";"OSLO";"0301";"OSLO";"NO";"Norge";"BEDR";"Bedrift"
"982017645";"BØLGEN & MOI BRISKEBY AS";"981936914";"BEDR";"2000-05-19";"2000-04-01";;"N";;"108";;"56.101";"Drift av restauranter og kafeer";;;;;"c/o Bølgen & Moi AS Postboks 3 Lilleaker";"0216";"OSLO";"0301";"OSLO";"NO";"Norge";"Løvenskiolds gate 26";"0260";"OSLO";"0301";"OSLO";"NO";"Norge";"BEDR";"Bedrift"
987280999;H & M HENNES & MAURITZ AS AVD 832 SORTLAND;912618900;BEDR;2004-09-22;2004-10-28;;N;;19;;47.710;Butikkhandel med klær;;;;;;;;;;;;Strandgata 24;8400;SORTLAND;1870;SORTLAND;NO;Norge;BEDR;Bedrift
813382342;H & M HENNES & MAURITZ AS AVD 876 MANDAL;912618900;BEDR;2014-03-18;2014-11-13;;N;;24;;47.710;Butikkhandel med klær;;;;;;;;;;;;Marnaveien 33;4517;MANDAL;1002;MANDAL;NO;Norge;BEDR;Bedrift
897459752;H & M HENNES & MAURITZ AS AVD 868 METRO SENTER;912618900;BEDR;2011-10-12;2011-11-10;;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Solheimsveien 85;1471;LØRENSKOG;0230;LØRENSKOG;NO;Norge;BEDR;Bedrift
917432341;H & M HENNES & MAURITZ AS AVD 655 WEEKDAY BOGSTADVEIEN;912618900;BEDR;2016-07-06;2016-09-16;;N;;18;;47.710;Butikkhandel med klær;;;;;;;;;;;;Bogstadveien 54;0366;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
881137542;H & M HENNES & MAURITZ AS AVD 738 STORBYEN;912618900;BEDR;1999-10-11;1999-11-11;;N;;27;;47.710;Butikkhandel med klær;;;;;Postboks 614;1704;SARPSBORG;0105;SARPSBORG;NO;Norge;Roald Amundsens gate 36;1723;SARPSBORG;0105;SARPSBORG;NO;Norge;BEDR;Bedrift
985420084;H & M HENNES & MAURITZ AS AVD 833 JESSHEIM;912618900;BEDR;2003-02-18;2003-04-24;;N;;40;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jessheim Storsenter Ringvegen 4;2050;JESSHEIM;0235;ULLENSAKER;NO;Norge;BEDR;Bedrift
915666582;H & M HENNES & MAURITZ AS AVD 609 MONKI DRAMMEN;912618900;BEDR;2015-07-14;2015-09-15;;N;;8;;47.710;Butikkhandel med klær;;;;;;;;;;;;Magasinet Drammen Nedre Storgate 6;3015;DRAMMEN;0602;DRAMMEN;NO;Norge;BEDR;Bedrift
974392208;H & M HENNES & MAURITZ AS AVD 749 MOSSEPORTEN SENTER;912618900;BEDR;1995-04-04;1995-03-12;;N;;19;;47.710;Butikkhandel med klær;;;;;;;;;;;;Patterødveien 2;1599;MOSS;0104;MOSS;NO;Norge;BEDR;Bedrift
974392224;H & M HENNES & MAURITZ AS AVD 762 BUSKERUD STORSENTER;912618900;BEDR;1995-04-04;1995-03-23;;N;;18;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sandstranda;3055;KROKSTADELVA;0625;NEDRE EIKER;NO;Norge;BEDR;Bedrift
987862939;H & M HENNES & MAURITZ AS AVD 830 NAMSOS STORSENTER;912618900;BEDR;2005-02-12;2005-03-03;;N;;23;;47.710;Butikkhandel med klær;;;;;;;;;;;;Verftsgata 2 - 4;7800;NAMSOS;5005;NAMSOS;NO;Norge;BEDR;Bedrift
886749082;H & M HENNES & MAURITZ AS AVD 836 LADE;912618900;BEDR;2004-03-31;2004-05-06;;N;;36;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Haakon VII's gate 9;7041;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
915061761;H & M HENNES & MAURITZ AS AVD 880 LINDERUD SENTER;912618900;BEDR;2015-03-03;2015-10-15;;N;;19;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Erich Mogensøns vei 38;0594;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
917132585;H & M HENNES & MAURITZ AS AVD 611 MONKI SANDNES;912618900;BEDR;2016-05-04;2016-05-12;;N;;9;;47.710;Butikkhandel med klær;;;;;;;;;;;;Vågsgata 33;4306;SANDNES;1102;SANDNES;NO;Norge;BEDR;Bedrift
917132666;H & M HENNES & MAURITZ AS AVD 632 COS GRUNERLØKKA;912618900;BEDR;2016-05-04;2016-05-06;;N;;22;;47.710;Butikkhandel med klær;;;;;;;;;;;;Thorvald Meyers gate 38;0301;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
917132674;H & M HENNES & MAURITZ AS AVD 654 WEEKDAY GRUNERLØKKA;912618900;BEDR;2016-05-04;2016-05-06;;N;;17;;47.710;Butikkhandel med klær;;;;;;;;;;;;Thorvald Meyers gate 38;0301;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
975801187;H & M HENNES & MAURITZ AS AVD 725 SKI STORSENTER;912618900;BEDR;1995-10-11;1995-09-28;;N;;43;;47.710;Butikkhandel med klær;;;;;;;;;;;;Jernbanesvingen 6;1400;SKI;0213;SKI;NO;Norge;BEDR;Bedrift
976129652;H & M HENNES & MAURITZ AS AVD 732 CITY SYD;912618900;BEDR;1996-02-28;1996-03-28;;N;;46;;47.710;Butikkhandel med klær;;;;;;;;;;;;Østre Rosten 28;7075;TILLER;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
986131485;H & M HENNES & MAURITZ AS AVD 776 TREKANTEN SENTER;912618900;BEDR;2003-10-09;2003-10-09;;N;;20;;47.710;Butikkhandel med klær;;;;;;;;;;;;Knud Askers vei 26;1383;ASKER;0220;ASKER;NO;Norge;BEDR;Bedrift
986512608;H & M HENNES & MAURITZ AS AVD 831 SARTOR SENTER;912618900;BEDR;2004-01-29;2004-03-18;;N;;24;;47.710;Butikkhandel med klær;;;;;;;;;;;;Sartor Senter;5353;STRAUME;1246;FJELL;NO;Norge;BEDR;Bedrift
986512675;H & M HENNES & MAURITZ AS AVD 835 CC VEST;912618900;BEDR;2004-01-29;2003-03-25;;N;;35;;47.710;Butikkhandel med klær;;;;;;;;;;;;CC Vest Lilleakerveien 16;0283;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
998349273;H & M HENNES & MAURITZ AS AVD 608 MONKI MERCURSENTERET;912618900;BEDR;2012-05-08;2012-04-26;2012-06-01;N;;14;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kongens gate 8;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
999000894;H & M HENNES & MAURITZ AS AVD 867 BROTORVET;912618900;BEDR;2012-10-13;2012-11-01;;N;;19;;47.710;Butikkhandel med klær;;;;;;;;;;;;Gangveien 10;3960;STATHELLE;0814;BAMBLE;NO;Norge;BEDR;Bedrift
999000983;H & M HENNES & MAURITZ AS AVD 847 TASTA STAVANGER;912618900;BEDR;2012-10-13;2012-10-25;;N;;25;;47.710;Butikkhandel med klær;;;;;;;;;;;;Tastatunet 1;4027;STAVANGER;1103;STAVANGER;NO;Norge;BEDR;Bedrift
999001106;H & M HENNES & MAURITZ AS AVD 858 SOGNINGEN;912618900;BEDR;2012-10-13;2012-11-15;;N;;25;;47.710;Butikkhandel med klær;;;;;;;;;;;;Hovevegen 6;6856;SOGNDAL;1420;SOGNDAL;NO;Norge;BEDR;Bedrift
999002307;H & M HENNES & MAURITZ AS AVD 866 SIRKUS TRONDHEIM;912618900;BEDR;2012-10-13;2012-10-04;;N;;32;;47.710;Butikkhandel med klær;;;;;;;;;;;;Falkenborgvegen 1;7044;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
999002617;H & M HENNES & MAURITZ AS AVD 864 JEKTA TROMSØ;912618900;BEDR;2012-10-13;2012-11-15;;N;;35;;47.710;Butikkhandel med klær;;;;;;;;;;;;Karlsøyvegen 12;9015;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
999002625;H & M HENNES & MAURITZ AS AVD 605 MONKI JEKTA TROMSØ;912618900;BEDR;2012-10-13;2012-11-15;;N;;11;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kalsøyvegen 12;9015;TROMSØ;1902;TROMSØ;NO;Norge;BEDR;Bedrift
914283124;H & M HENNES & MAURITZ AS AVD 631 COS AKER BRYGGE;912618900;BEDR;2014-10-11;2014-10-09;;N;;28;;47.710;Butikkhandel med klær;;;;;Postboks 68 Alnabru;0614;OSLO;0301;OSLO;NO;Norge;Bryggegata 5;0250;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
975801217;H & M HENNES & MAURITZ AS AVD 761 MOAGÅRD SENTER;912618900;BEDR;1995-10-11;1995-10-26;;N;;40;;47.710;Butikkhandel med klær;;;;;Postboks 6085 Spjelkavik;6022;ÅLESUND;1504;ÅLESUND;NO;Norge;Moagård Kjøpesenter Langelandsvegen 51;6010;ÅLESUND;1504;ÅLESUND;NO;Norge;BEDR;Bedrift
976129695;H & M HENNES & MAURITZ AS AVD 711 VINTERBRO SENTER;912618900;BEDR;1996-02-28;1996-03-14;;N;;25;;47.710;Butikkhandel med klær;;;;;Postboks 30;1429;VINTERBRO;0214;ÅS;NO;Norge;Sjøskogenveien 7;1407;VINTERBRO;0214;ÅS;NO;Norge;BEDR;Bedrift
981137558;H & M HENNES & MAURITZ AS AVD 769 OASEN;912618900;BEDR;1999-10-11;1999-10-14;;N;;26;;47.710;Butikkhandel med klær;;;;;Postboks 1968;5508;KARMSUND;1149;KARMØY;NO;Norge;Nordheimstølen 10;5542;KARMSUND;1149;KARMØY;NO;Norge;BEDR;Bedrift
987741007;H & M HENNES & MAURITZ AS AVD 837 ELVERUM;912618900;BEDR;2005-01-17;2005-03-17;;N;;21;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kirkevegen 4;2414;ELVERUM;0427;ELVERUM;NO;Norge;BEDR;Bedrift
879385962;H & M HENNES & MAURITZ AS AVD 714 LILLESTRØM TORV;912618900;BEDR;1997-11-13;1997-11-06;;N;;27;;47.710;Butikkhandel med klær;;;;;;;;;;;;Teatergata 14;2000;LILLESTRØM;0231;SKEDSMO;NO;Norge;BEDR;Bedrift
881672502;H & M HENNES & MAURITZ AS AVD 700 STENERSGATA;912618900;BEDR;2000-03-13;2000-03-23;;N;;51;;47.710;Butikkhandel med klær;;;;;;;;;;;;Stenersgata 2;0184;OSLO;0301;OSLO;NO;Norge;BEDR;Bedrift
882389642;H & M HENNES & MAURITZ AS AVD 731 MERCURSENTERET;912618900;BEDR;2000-09-20;2000-10-19;;N;;32;;47.710;Butikkhandel med klær;;;;;;;;;;;;Kongens gate 8;7011;TRONDHEIM;5001;TRONDHEIM;NO;Norge;BEDR;Bedrift
